H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.4599303135888502,0.9120786172546228,0.048037336989324275,0.0013740743759228736,0.11223861065515271,0.5291740895748989,0.00023196209771125524,0.0,1.56591
0.42857142857142866,0.912085751409988,0.04925551380780837,0.0014135464872723424,0.10872781023628576,0.5380178856491451,0.00023945205594131337,0.0,1.62574
0.397212543554007,0.9120840768645574,0.04463382919572527,0.0015619649667040034,0.1095352821601443,0.5382607393173844,0.00023768687649925274,0.0,1.42352
0.4599303135888502,0.912072689058464,0.03401806463130625,0.0018143163923274263,0.11530220030886171,0.5410034526261365,0.00022579888618297624,0.0,0.865881
0.49477351916376316,0.9120328303353902,0.03655109072905458,0.0012541415157686431,0.14010257159674416,0.5319159176567467,0.00018582913537386212,0.0,0.991823
0.28919860627177707,0.912380288229871,0.09761135790329975,0.0031136205034194885,0.042672700823827826,0.5229806798996313,0.0006101045065595034,0.18181818181818182,4.11935
0.5156794425087108,0.9120165976765101,0.03888280338215172,0.0009787243517667171,0.15286955954952108,0.5350404625440115,0.0001703095893563737,0.0,1.11117
0.5679442508710801,0.911960186648998,0.02982355048503143,0.0006457692655021563,0.21690111190804753,0.5350101202202051,0.00012003253973171634,0.5454545454545454,0.656906
0.48780487804878064,0.9120746162686325,0.04276070715115614,0.0015189930914286645,0.11429111213286369,0.5382952501974119,0.00022779642574218939,0.0,1.31351
0.526445993031359,0.9120768908511672,0.04182030824524983,0.0015799036884434254,0.11311665779862548,0.5320965025351798,0.00023016154729289896,0.0,1.26344
0.4599303135888502,0.9120965995313249,0.05032649530776894,0.0015019842117165582,0.10372868226267701,0.5289058754305165,0.00025099218540939765,0.0,1.67414
0.5017421602787457,0.9120600075576989,0.0398117227798926,0.0014546950711709936,0.12234439466514452,0.5289652554087079,0.00021280189146439008,0.0,1.16226
0.5505226480836236,0.9119757115945752,0.03207183224234895,0.0007463097437452029,0.19534021830392181,0.5321549982657423,0.00013328121147327838,0.2727272727272727,0.765194
0.44947735191637633,0.912080946343501,0.03414111908991695,0.0019068048255482253,0.11107190799293287,0.5380184861129402,0.00023439861736243862,0.0,0.873191
0.44947735191637633,0.9120128435450403,0.035851692754192664,0.0010448763441214771,0.15610003726948968,0.5379885976167813,0.0001667850638018417,0.0,0.932392
0.4982578397212544,0.9120320401620955,0.0398530438208544,0.001124776578459868,0.14068237029089684,0.5290847715638165,0.00018506327615986642,0.0,1.17135
0.4634146341463415,0.9121290046369889,0.047045540776922815,0.002001833509321649,0.09086529282734788,0.5321549482941101,0.00028652370978243964,0.0,1.53364
0.4599303135888502,0.9120638580076734,0.03174634865967955,0.0017932332868901303,0.12013197449498855,0.5352551020172731,0.0002167209490347535,0.0,0.945082
0.49797909407665514,0.9120684966732477,0.04433483565330939,0.001389883648030526,0.11755390384640318,0.5320034478915998,0.00022147381706169835,0.0,1.3971
0.4703832752613241,0.9120715714544139,0.04028921266102267,0.0015731222284534466,0.1158953879805421,0.538233294931362,0.00022464318696369156,0.0,1.15909
0.4250871080139374,0.9121275380807387,0.056047760708421934,0.0016572175025324559,0.0913889263892926,0.5382308232926674,0.00028488202134757695,0.0,1.97845
0.4634146341463415,0.9121075115112076,0.048810653825722305,0.0016852499060698459,0.09907501465847224,0.53814440973371,0.00026278148428033753,0.0,1.59622
0.5156794425087108,0.912015987589716,0.03456419410065523,0.001128620259480461,0.15338692699449433,0.5291499623476419,0.0001697351454424171,0.0,0.888041
0.4912891986062718,0.9120365362348876,0.03691260087057676,0.0012845117047346778,0.13743570056087567,0.5352523074141411,0.00018943503623826042,0.0,1.0128
0.5121951219512195,0.9120254713251321,0.03430090050074158,0.0012495614452794075,0.14566131195642715,0.5382656488675703,0.00017873754502228942,0.0,0.857364
0.4634146341463415,0.912123786089667,0.049614326906365976,0.0018471309932707855,0.09275171644802677,0.5261061230835455,0.00028069631870436486,0.0,1.66287
0.47735191637630675,0.9121067264210464,0.04804363558078245,0.0017039258157354432,0.09939812920340421,0.5319698419635879,0.0002619272644814569,0.0,1.5768
0.5087108013937283,0.9120588894025559,0.0316266170595437,0.0017392423399347722,0.12299962306221736,0.5409954335356764,0.00021166828674320755,0.0,0.806125
0.3449477351916377,0.9120673376515881,0.04009232089239531,0.0015305660990989226,0.11818936458334779,0.5351913271047355,0.00022028304171704157,0.0,1.15823
0.4459930313588851,0.9121132753114272,0.046784185469574247,0.0018266321011522811,0.09675548816419592,0.5288393267481313,0.0002690811132437748,0.0,1.5147
0.43902439024390244,0.9121188969627145,0.05628299341704009,0.0015471915339635917,0.0945790498962907,0.5412772962917902,0.0002752731143019584,0.0,1.9887
0.397212543554007,0.9120374036645684,0.03720153060740283,0.0012841899098334677,0.13682367651951974,0.5318786598393626,0.000190282390548659,0.0,1.02839
0.49477351916376316,0.912011809654389,0.036686272444767166,0.0010023834062992082,0.15700973914468633,0.538171921344003,0.0001658187293028299,0.0,0.97122
0.4982578397212544,0.9120362531789609,0.03507943531343952,0.0013478567623183282,0.1376364016105019,0.5319122136510916,0.00018915880412540825,0.0,0.897521
0.4703832752613241,0.912067853789573,0.03587775938456397,0.001689903016638178,0.11790567451859715,0.5321248837283701,0.0002208130560276521,0.0,0.96024
0.4912891986062718,0.912059910281377,0.037193224899550584,0.0015487828244590623,0.12240116642100067,0.5321517425044355,0.00021270319093732312,0.0,1.07499
0.4459930313588851,0.9120691730349001,0.0449063198668839,0.0013770421809402927,0.11718569901060345,0.5352252082428732,0.00022216969706677955,0.0,1.46715
0.5287804878048781,0.9120313460948396,0.03558511694049787,0.0012718430922238255,0.14119495693460427,0.5291447318943598,0.0001843914360397476,0.0,0.93962
0.4599303135888502,0.9120741100613896,0.04268952099801219,0.0015156377097557238,0.1145552529045587,0.5320676350700717,0.0002272711777913064,0.0,1.27754
0.4912891986062718,0.9120385307626159,0.03496357101656984,0.0013788157626888193,0.13603519926067695,0.5291490496763069,0.00019138528504779626,0.0,0.881871
0.4738675958188154,0.9120364539955338,0.03944891678820233,0.001191304743486659,0.1374939621501664,0.5319086856657202,0.00018935476563460764,0.0,1.13463
0.42857142857142866,0.9120356463855805,0.039326259129488624,0.001186281973968598,0.1380682987264866,0.538111389507959,0.0001885670920613667,0.0,1.12727
0.4740766550522649,0.9121392789157462,0.057640033965705745,0.0017371797490262663,0.08733292382568693,0.5290809369985192,0.00029811267691784427,0.09090909090909091,2.08389
0.45644599303135897,0.912071689823579,0.042418897263478444,0.0014970594226007162,0.11583232091893302,0.5319117400051763,0.00022476549729727875,0.0,1.28394
0.3344947735191638,0.9121353897534774,0.05605063645635624,0.0017493135921235377,0.08864269283614953,0.5379578360639092,0.00029370785482085536,0.09090909090909091,2.0384
0.49993031358885026,0.9120820470987909,0.043426526177434546,0.001582037255288447,0.11052752539997597,0.532062865277152,0.00023555309559259672,0.0,1.32487
0.505226480836237,0.9120540422050157,0.04105165802378494,0.0013395508767137544,0.12590886632145165,0.5291183234928871,0.00020677752154402387,0.0,1.22246
0.44947735191637633,0.9121046855652476,0.05277671862780193,0.0015078267374184346,0.10024633947470234,0.5382356324616495,0.0002597110473153294,0.0,1.82689
0.4146341463414635,0.9121324218539048,0.055293449321322075,0.0017419996530186204,0.08966438920890657,0.5260195773279266,0.00029036117919496973,0.0,1.95234
0.3693379790940767,0.9120160772048316,0.03386905820376423,0.0011549534326497379,0.1533107486349828,0.5318812648218882,0.00016981948446572896,0.0,0.828089
0.4714982578397214,0.9121155011876445,0.052921018729840105,0.001629584565994684,0.0958838468813349,0.5349509319532606,0.0002715272008430252,0.0,1.81578
0.44947735191637633,0.912059698904989,0.03958458186010371,0.0014593313280835943,0.12252467996393984,0.540996179129289,0.00021248877244959812,0.0,1.12736
0.44947735191637633,0.9120364148694826,0.03765864948477909,0.0012559540902498522,0.137521695034096,0.5291178189955605,0.00018931658021378847,0.0,1.02749
0.4982578397212544,0.9120232443116482,0.03807204143667286,0.0010862604547594195,0.14741633246528477,0.5379568401837718,0.00017660965061912614,0.0,1.0468
0.4982578397212544,0.9120809771712955,0.03399718770583799,0.0019124013555081156,0.1110566012099199,0.5379604704134309,0.0002344309239827078,0.0,0.87528
0.4738675958188154,0.9120407948320433,0.035734165216973236,0.001377377169623346,0.13447403272906197,0.5351931602337094,0.00019360714568133867,0.0,0.92046
0.4703832752613241,0.9120757837852997,0.04437002854837428,0.0014741748941792252,0.11368575320092872,0.5351923536679042,0.00022900939786967204,0.0,1.388
0.4634146341463415,0.9121002225918033,0.04553233801462737,0.0017188839740682842,0.10214383103249879,0.5288402846146223,0.0002548865196666843,0.0,1.43189
0.4459930313588851,0.9120419102032018,0.036901164316902255,0.0013480331027946716,0.13371588412498428,0.535105290553167,0.0001947048621381835,0.0,0.984309
0.4703832752613241,0.9120689075029633,0.04100894912880273,0.0015156644428394813,0.1173300225853735,0.5352248538331086,0.00022189641568570904,0.0,1.1968
0.48780487804878064,0.9120700768130484,0.04974961777085193,0.0012115130541307043,0.11669668235198843,0.5351309474922417,0.00022310069142536653,0.0,1.64383
0.46689895470383286,0.9120096230009747,0.036429546515874454,0.0009860426174085164,0.15896310401035643,0.5319445878599804,0.00016378113143207385,0.0,0.961993
0.4703832752613241,0.9120588653585697,0.029879330905071638,0.0018025056455211283,0.12301377681303699,0.5351067762268142,0.00021164393271417794,0.5454545454545454,0.743134
0.3344947735191638,0.9123788198807342,0.09391368445227018,0.003230855684876504,0.04282117897142856,0.541273748143734,0.0006079890690472557,0.18181818181818182,3.89726
0.42857142857142866,0.9120755903564826,0.04075213269623557,0.0016034798509853502,0.11378567649083772,0.5320304522107735,0.00022880828982622448,0.0,1.19413
0.3763066202090593,0.9120692415939393,0.039449469018576606,0.001576303090593285,0.11714848342785884,0.5382679086008757,0.00022224027518408845,0.0,1.16229
0.397212543554007,0.912072691589256,0.044508852398745885,0.0014328150603841463,0.11530086279275062,0.5410584326683203,0.00022580150548336207,0.0,1.38798
0.4982578397212544,0.9120129561660347,0.03247911539564212,0.0011688533930716985,0.1560014747170225,0.5319467433989544,0.0001668904389530031,0.0,0.775044
0.4459930313588851,0.9120697136951648,0.04665745237856418,0.0013197055153769336,0.11689274887394564,0.5411233799893056,0.00022272648272869634,0.0,1.51476
0.4703832752613241,0.9121202191917721,0.04374644903963336,0.002018649746964126,0.09407897874802373,0.5320934836497608,0.0002767362997759126,0.0,1.39091
0.5191637630662023,0.9120116788357251,0.03322571991986322,0.0011267012886971308,0.15712547382229503,0.5319155127163242,0.00016569659200105612,0.0,0.797662
0.5121951219512195,0.9120434069577373,0.03737966109515723,0.0013482071362567129,0.13270963431337754,0.5349531770659981,0.00019618117223670054,0.0,1.03275
0.44947735191637633,0.9121205272302843,0.04675798503525199,0.0019127428451973453,0.09396311028793718,0.5076909868435644,0.00027707754796621405,0.0,1.58266
0.47735191637630675,0.9120657656953852,0.04625940747515566,0.00128782109305977,0.11906042135951317,0.5291115604211143,0.00021867144173817846,0.0,1.45971
0.39024390243902446,0.9120436137563305,0.03807928805822985,0.001325191359988314,0.1325715984799806,0.5350459440951703,0.00019638543824659278,0.0,1.04222
0.5017421602787457,0.9120272484122933,0.03574530044312326,0.0012178992127046008,0.14428569041957512,0.5379892287873744,0.0001804416217019485,0.0,0.93103
0.759581881533101,0.911841924532803,0.008463698717669645,3.385941944855262e-05,0.720190400213634,0.5350159419135183,3.615051949462906e-05,0.7272727272727273,0.000605077
0.5505226480836236,0.9120012105207248,0.030587389445921022,0.0010997252150466998,0.16686974517470132,0.5352230421135262,0.00015602087177720935,0.0,0.665155
0.4912891986062718,0.9119747503917293,0.03188211510074364,0.0007419221951502637,0.19656969713551653,0.5321263939157328,0.00013244758463802614,0.2727272727272727,0.751537
0.4634146341463415,0.9121237734404575,0.04512137940772205,0.002010382861927734,0.09275636805950092,0.5318792152408509,0.0002806822422672733,0.0,1.40018
0.511637630662021,0.9120765323067138,0.03880451307364038,0.0016853724072624502,0.11330044942905065,0.5319407033839889,0.00022978819066888154,0.0,1.10668
0.4912891986062718,0.9121191388275643,0.04555090717041925,0.001940338347646461,0.09448724523490037,0.5320903339235299,0.0002755405699281671,0.0,1.42617
0.41114982578397224,0.9120854239271297,0.048854707926795596,0.0014242775071512841,0.10888494178146003,0.5321206402746066,0.0002391065058588834,0.0,1.63051
0.5170383275261325,0.9120123059048935,0.03763380737317775,0.0009737506418198445,0.15657199761849258,0.49860445932265396,0.00016628232037435174,0.0,1.02948
0.4250871080139374,0.9121013162803439,0.05482746675871594,0.001393679861201476,0.10167332923646819,0.5349174642360683,0.0002560660191615019,0.0,1.93296
0.4041811846689896,0.9120766551886093,0.04620658756372036,0.0014176152722318494,0.11323740354882515,0.5321891043063145,0.00022991612629775498,0.0,1.47235
0.5226480836236935,0.9120034391927563,0.03235660002049497,0.00106155307881659,0.16471224889047392,0.5319998533970249,0.00015806451364974695,0.0,0.752866
0.4146341463414635,0.9120394223030855,0.03991592972545464,0.001209176586196755,0.1354168583292427,0.5351963116551328,0.0001922591841448271,0.0,1.17021
0.4634146341463415,0.912129271124036,0.04151929068338891,0.002205942574831074,0.09077068046191969,0.5289006297956647,0.00028682235744745233,0.0,1.33343
0.48432055749128927,0.9120356864307336,0.03902609123494474,0.0011976687819918962,0.13803972622227248,0.5380849616621788,0.0001886061228793559,0.0,1.10544
0.44947735191637633,0.9120520038791436,0.040781383187286906,0.001325444618842698,0.12716668001657955,0.5351624310477554,0.00020473228457794747,0.0,1.2122
0.4599303135888502,0.9120300442681394,0.033450001189277434,0.0013342063060816668,0.14216482565844565,0.535102821023866,0.00018313349829309953,0.0,0.815632
0.4529616724738677,0.9120616973776606,0.04181486680792778,0.0014016875609967883,0.12136515274483049,0.5291475579809637,0.0002145188850319761,0.0,1.25685
0.46689895470383286,0.9120689956674544,0.04291797353666943,0.001447271963066362,0.11728207003499894,0.5350432006519608,0.00022198714078898075,0.0,1.32091
0.5087108013937283,0.9120390760977818,0.03599677653379333,0.0013476437049325305,0.13565641669931722,0.5291121196120843,0.00019191967178188135,0.0,0.957729
0.42857142857142866,0.9121368725546627,0.05472377022873268,0.0018149815740103007,0.0881394857672254,0.5382970185873557,0.0002953846805102778,0.09090909090909091,1.93902
0.5156794425087108,0.9120345854029449,0.03458592792429137,0.0013462203655418543,0.13882892292278695,0.5350391011143163,0.0001875339652475934,0.0,0.871831
0.47522648083623703,0.9121248036915727,0.04951970444604566,0.0018625217441682956,0.09237877397319592,0.538145337300703,0.0002818295085786733,0.0,1.65288
0.4459930313588851,0.9120768107140096,0.04734963036571965,0.00137787116958326,0.11315769335681884,0.5351662489168572,0.00023007808198139844,0.0,1.55762
0.5470383275261326,0.9120122684881539,0.03245045279648686,0.001161820531726277,0.15660493191245728,0.5320002089075784,0.00016624735108357035,0.0,0.765891
0.43902439024390244,0.9121285940921835,0.05378071287581767,0.0017520664861002241,0.09101137282707618,0.5411849568516036,0.00028606382195127714,0.0,1.84317
0.5389547038327527,0.9120250815703829,0.03772534456792069,0.0011204437694624628,0.14596594078000974,0.5349255118008998,0.00017836452433470337,0.0,1.02255
0.3519163763066202,0.91207850340914,0.04267022544382712,0.0015679296877636267,0.11229616207495036,0.5380853356605293,0.00023184321871658805,0.0,1.29329
0.45644599303135897,0.9121266200981449,0.056696390850577164,0.0016228483006907998,0.09171925666428969,0.5291461757978251,0.0002838560170447576,0.0,2.00419
0.421602787456446,0.9121213659524722,0.0545910119310887,0.0016377187217814307,0.09364882798859517,0.544041285707177,0.00027800740306066523,0.0,1.89639
0.43902439024390244,0.912080895008852,0.04771555135201187,0.0014125243674706584,0.1110974047538865,0.5352587175156103,0.00023434482345654565,0.0,1.53378
0.3763066202090593,0.9123694296558916,0.09706628554876189,0.003005933667490826,0.043791420152059765,0.5288384823383039,0.0005945187255792281,0.18181818181818182,4.06017
0.4459930313588851,0.9120353329180644,0.03669292161116187,0.0012783707267455238,0.13829230104220894,0.5290862174638855,0.00018826165766271295,0.0,1.02297
0.4041811846689896,0.9121134982762826,0.05034222414554825,0.0016998508779917422,0.09666758216222199,0.5352522521615013,0.00026932580388863215,0.0,1.72378
0.41811846689895477,0.9121269832110963,0.055705778008924026,0.0016631390702235656,0.09158835521392915,0.5380228451452496,0.0002842617110453034,0.0,1.98471
0.529616724738676,0.9120022544900126,0.032385065140034155,0.0010466061183680869,0.1658532887407172,0.5321547939249376,0.0001569770642677597,0.0,0.765481
0.45644599303135897,0.9120784442647809,0.03273451676682628,0.0019285789910611598,0.11232608027763491,0.5382646603694452,0.00023178146739424353,0.0,0.805934
0.4912891986062718,0.9120393280596987,0.03861392072788654,0.0012554216258184468,0.13548200059721477,0.532212857295236,0.00019216674288504663,0.0,1.09354
0.4459930313588851,0.912068595905465,0.04499063762027081,0.001367198576753695,0.11749976216395072,0.5319390034045091,0.0002215758673538775,0.0,1.41248
0.4250871080139374,0.9121353963092149,0.05630167669850832,0.0017402606935571871,0.08864045753392702,0.5440967843489259,0.00029371526137122355,0.09090909090909091,1.99474
0.42857142857142866,0.9120934967408153,0.049133995494614634,0.0015089178122417964,0.10511881073584974,0.5320637155717227,0.0002476730003981864,0.0,1.62538
0.42857142857142866,0.9121115693157942,0.04719833322695247,0.0017915371163835846,0.09743252621368638,0.5410898569438549,0.00026721134045739264,0.0,1.54738
0.4599303135888502,0.9120310010639915,0.040291225690817715,0.0010966387650983254,0.1414509306199479,0.5381388207100191,0.00018405775782643897,0.0,1.16096
0.4982578397212544,0.9120550754566411,0.036972617885799974,0.001500031491720135,0.1252791629521104,0.5291435435839276,0.00020781686187829065,0.0,0.990982
0.42857142857142866,0.9120748581512043,0.04226742329988873,0.001539773316669959,0.11416525512057078,0.5382947805801734,0.00022804754926155553,0.0,1.28829
0.4634146341463415,0.9121323845220226,0.04509346770859211,0.002112516226565989,0.08967736551546221,0.5380177614366506,0.0002903191643263501,0.0,1.45782
0.35888501742160284,0.9120805976259994,0.046340035143495814,0.0014590573044376786,0.1112453002286958,0.5321829836089975,0.00023403327506227138,0.0,1.47442
0.4529616724738677,0.9121292656591407,0.04844384509501041,0.001954044833181236,0.09077261904463149,0.5381151809798368,0.000286816231987302,0.0,1.65735
0.4982578397212544,0.9120657092552593,0.029554568670112837,0.0018946832189086153,0.11909189497317403,0.5351630141221415,0.00021861365161597368,0.5454545454545454,0.612562
0.4529616724738677,0.9120868158126196,0.04747979772454044,0.00149062515640039,0.10821969405027124,0.5320606583286622,0.00024057632990041774,0.0,1.5268
0.46689895470383286,0.9121252675699343,0.04552978769016282,0.002013075062151113,0.09220959499171787,0.5321203384818247,0.0002823465830088432,0.0,1.46627
0.4599303135888502,0.9120886629021695,0.051058859829944105,0.0013821511313556873,0.10734728359661105,0.5350994246206318,0.000242531477390822,0.0,1.73108
0.4041811846689896,0.9121049211179024,0.05433417412774675,0.001453950936146388,0.1001478254865407,0.5412404425205031,0.0002599665193698353,0.0,1.8912
0.5156794425087108,0.9120309303649969,0.0341676554456152,0.001318511777857782,0.1415034767255929,0.5319442464433681,0.00018398940993123906,0.0,0.852705
0.45644599303135897,0.9121251412999477,0.056358328039741966,0.0016177777946541942,0.09225559516834203,0.538049642405567,0.0002822058014954768,0.0,2.00914
0.5505226480836236,0.9119781899091609,0.032791371540574814,0.000749243764973754,0.19222862676493024,0.532061781416628,0.00013543861646200673,0.2727272727272727,0.794892
0.46689895470383286,0.91205365885063,0.0398614338242097,0.0013783355300487365,0.1261438401322081,0.5410623885056713,0.00020639235013841494,0.0,1.14156
0.48432055749128927,0.9120198932365644,0.035462971144667975,0.001141796613694353,0.1501244532095612,0.5320335780923999,0.00017342377549825036,0.0,0.92623
0.4912891986062718,0.9121277669583263,0.03325063977054374,0.002488995384254516,0.09130687288951889,0.5318784006612143,0.000285138030175564,0.0,1.4086707680300279
0.5331010452961673,0.9119781512424175,0.03166867253132638,0.000789620249154307,0.19227653829400504,0.5351061316669208,0.0001354048679620248,0.2727272727272727,0.743121
0.4425087108013938,0.9120540639131642,0.038041360847025675,0.0014492848761706717,0.1258955823231341,0.5410272148987563,0.00020679933974519118,0.0,1.11671
0.42857142857142866,0.9121257560818287,0.05449144431903716,0.001692892256935049,0.09203198953855916,0.5321575825995621,0.0002828914573058362,0.0,1.89584
0.40069686411149835,0.9121266787152208,0.05372658122143628,0.001731543255384684,0.09169810423465592,0.5322179352412766,0.0002839214948770118,0.0,1.86379
0.5470383275261326,0.9120297712383054,0.03368215658644733,0.0013225570959785372,0.14236964356757031,0.5320667656426661,0.00018287003753912046,0.0,0.833496
0.5318815331010454,0.9120346188605235,0.037463164206985186,0.0012419733515445358,0.1388048304399464,0.5379862732765357,0.00018756651550757766,0.0,1.01428
0.4320557491289199,0.9120635639993252,0.04367628384525641,0.001355910554358167,0.1202985493427541,0.5351655387613548,0.0002164208620927284,0.0,1.32956
0.48432055749128927,0.9120316185931471,0.038515744651386186,0.0011684613372514043,0.14099333929709157,0.5291501885549854,0.0001846551106158416,0.0,1.09306
0.47735191637630675,0.9120846018044937,0.04681146115698138,0.001488932683777008,0.10928108157045949,0.5320946649100469,0.00023823976003404151,0.0,1.51517
0.5156794425087108,0.9120267175856135,0.03321396662033447,0.0013037258682021557,0.1446943216550535,0.5380244469331901,0.00017993203927733437,0.0,0.812579
0.421602787456446,0.9120349085125217,0.03625808824583238,0.0012892011205761667,0.13859654576505842,0.5381081483665531,0.00018784839128936536,0.0,0.947414
0.524843205574913,0.912048458582787,0.037165633519238496,0.0014153111901489526,0.12940493393853342,0.47738767806810056,0.00020119115172894503,0.0,1.00202
0.4076655052264809,0.9121192112115408,0.0502803462842103,0.0017691871588404338,0.0944597993143125,0.5352553539685667,0.00027562062940196687,0.0,1.69905
0.397212543554007,0.9121289268508426,0.052497509181555706,0.0018026418132140716,0.09089294066521743,0.5291726742044336,0.0002864365556791562,0.0,1.79027
0.46368602948670684,0.912029410503662,0.028515532092203283,0.0015062218832761476,0.14264100985384112,0.5017598631282985,0.00018252213976252708,0.5454545454545454,0.660803
0.5083623693379793,0.9121196343873058,0.04619316043713749,0.0019228000157012167,0.09429960880843152,0.5322197108262214,0.00027608883326310675,0.0,1.45776
0.5365853658536586,0.9120133024222288,0.03748673966886092,0.0009908011397200625,0.1556990930039788,0.5382066681516431,0.00016721455363421096,0.0,1.4086707680300279
0.46689895470383286,0.9121055762420615,0.05057133853847277,0.0015984914836506103,0.09987468295462314,0.5351006391822191,0.00026067748388821185,0.0,1.69964
0.4146341463414635,0.9121189751110155,0.048646833696722944,0.0018258225858213547,0.0945493708879425,0.5410637337661637,0.00027535952170193136,0.0,1.61237
0.48780487804878064,0.9120163448782603,0.03399668178108288,0.0011534552304115263,0.1530835847973545,0.5352534251043259,0.00017007148175375675,0.0,0.872029
0.48682926829268297,0.9120655272861188,0.04602595270475328,0.0012935118285243108,0.11919346383162929,0.5352587894618317,0.00021842736461448394,0.0,1.45402
0.4459930313588851,0.9120806701201264,0.03660185069733661,0.001814068812625859,0.1112092169638522,0.5382627480284912,0.00023410920964160204,0.0,0.97683
0.5365853658536586,0.9120087547435219,0.033313730767736235,0.0010891634431641779,0.1597499912308139,0.535168201715484,0.00016297439181513543,0.0,0.812085
0.44947735191637633,0.9120525015287638,0.04135288824804055,0.0013105038127265262,0.12685766298077475,0.5381757877209292,0.0002052309960566237,0.0,1.27439
0.4250871080139374,0.9121234543455075,0.0484688238885822,0.0018848952667057295,0.0928738405555498,0.5409990490968983,0.0002803272212512871,0.0,1.59734
0.5121951219512195,0.912027448995573,0.03821414351556424,0.0011304672487937302,0.14413178152933018,0.5349851952315658,0.00018063430244438623,0.0,1.07065
0.421602787456446,0.9120802559261101,0.04359674036147075,0.0015548134774935319,0.1114156411561344,0.5349231191191217,0.00023367546924465648,0.0,1.35271
0.48780487804878064,0.9119606721486713,0.02755097660309647,0.0007341198120653565,0.2161676437710036,0.5352228943016115,0.00012043981494844829,0.5454545454545454,0.540296
0.47735191637630675,0.9121175688932402,0.03878639862558317,0.0021679159009319274,0.09508580536921005,0.5290267493476568,0.0002738060708625507,0.0,1.13208
0.4634146341463415,0.9121198272648802,0.048625570404373174,0.00183660257157991,0.09422674637262889,0.5410579302732765,0.0002763023218772506,0.0,1.62104
0.36236933797909415,0.9120817461543478,0.0472798700420314,0.0014383641488186895,0.1106759161989596,0.5351635139897004,0.00023523727562352044,0.0,1.52659
0.46368602948670684,0.9120833220954548,0.048525887614999964,0.0014115547063723243,0.10990250803904834,0.504677623246863,0.00023689268034327563,0.0,1.59615
0.41114982578397224,0.9120265284235696,0.03848455048733486,0.001109822935301667,0.14484040525497788,0.529180756833993,0.00017975056382714733,0.0,1.09854
0.46368602948670684,0.91203030888599,0.035484942720912946,0.0012633065050691318,0.14196678633827267,0.5078751958782943,0.00018338896250508314,0.0,0.92853
0.4041811846689896,0.9121172163985479,0.03645512349230234,0.0022485609003851763,0.09522106816712333,0.5261377457726519,0.0002734171288880105,0.0,0.99425
0.48432055749128927,0.9120259733047489,0.03277174371613574,0.0013110687721693936,0.1452705274379317,0.5350995931493658,0.00017921835478948347,0.0,0.783666
0.5435540069686411,0.9120091604026189,0.03228873156438795,0.0011312043938841141,0.15938154305876068,0.529118513217286,0.00016335114385430784,0.0,0.766558
0.5242160278745644,0.9120733118489109,0.0380214605282123,0.0016760334040522233,0.11497383546779257,0.5289058960085269,0.00022644376255369,0.0,1.08894
0.40069686411149835,0.9120235747826094,0.04036765593776656,0.0010066537478350295,0.14715368070438112,0.5321821217659632,0.00017692487609187823,0.0,1.15834
